Surname;First name;City;Class;Time;Pl;Points;ZL1;ZL2;ZL3;ZL4;ZL5;ZL6;ZL7;ZL8;Sum;Average
Sinaeve;Philippe;BMT;M50;;;;746;;;;;;;;746;746
Mets;Miklos;MOM Budapest;M50;;;;746;;;;;;;;746;746
Clemente;Mauro;SSD Gaja;M50;;;;746;;;;;;;;746;746
Greiner;Martin;TSV Grünwald;M50;;;;746;;;;;;;;746;746
Dias;Manuel;Lisboa OK;M50;;;;746;;;;;;;;746;746
Verpoorten;Manu;BMT;M50;;;;746;;;;;;;;746;746
Dragan;Krivičić;Perkmandeljc Trbovlje;M50;;;;;746;;;;;;;746;746
Kasin;Kolbjorn;Kongsberg Olag;M50;;;;746;;;;;;;;746;746
Tanzer;Josef;WiN Team;M50;;;;746;;;;;;;;746;746
Johnsen;Jan Arild;Norwegian Orienteering federation;M50;;;;746;;;;;;;;746;746
Friedl;Harald;TSV Brockum;M50;;;;746;;;;;;;;746;746
Pregartner;Georg;OLG Deutsch Kaltenbrunn;M50;;;;746;;;;;;;;746;746
Ruzzier;Fiorenzo;SSD Gaja;M50;;;;746;;;;;;;;746;746
Köck;Erwin;HSV OL Wiener Neustadt;M50;;;;746;;;;;;;;746;746
Štambuk;Dario;Ivan Merz;M50;;;;746;;;;;;;;746;746
Friessnig;Armin;OC Fürstenfeld;M50;;;;746;;;;;;;;746;746
Cart;Andreas;OLC Wienerwald;M50;;;;746;;;;;;;;746;746
Radovan;Dalibor;OK Polaris;M50;;;;;;;;685;;;;685;685
Rejec;Pavel;OK Azimut;M50;;;;;;;;544;;;;544;544
Pretnar;Janez;OK Azimut;M35;1:07:36;1;1072;;873;1174;1055;1099;;1135;1072;5535;1107
Kostanjevec;Matej;Mariborski OK;M35;;;;1039;1147;855;1013;1026;;;;5080;1016
Poljanšek;Aleš;OK Azimut;M35;1:18:25;2;1001;929;850;916;1000;884;994;934;1001;4858;972
Petrovič;Dušan;OK Polaris;M35;1:23:30;5;967;867;768;1023;857;1007;;943;967;4807;961
Anderluh;Gregor;OK Polaris;M35;1:21:45;3;979;1050;876;;;943;922;;979;4770;954
Jevsevar;Bojan;OK Brežice;M35;1:26:20;6;949;;;940;955;958;;940;949;4742;948
Rojc;Iztok;OK Polaris;M35;1:23:19;4;969;1022;875;;;992;875;;969;4733;947
Kenda;Klemen;OK Azimut;M35;;;;975;857;916;937;895;838;-;;4580;916
Jazbar;Jožko;OK Azimut;M35;;;;964;853;889;866;884;952;;;4555;911
Kolman;Miran;OK Azimut;M35;1:41:18;11;850;986;712;848;799;897;;-;850;4380;876
Škarabot;Miha;OK Polaris;M35;1:31:28;7;915;794;;953;881;831;;;915;4374;875
Cimerman;Janez;OK Azimut;M35;1:39:44;10;861;856;847;670;825;760;879;801;861;4268;854
Foški;Valter;OK Polaris;M35;1:59:08;14;733;722;768;635;627;671;845;888;733;3956;791
Salopek;Tihomir;OK Ris Delnice;M35;;;;968;1147;;-;902;922;;;3939;985
Šalamun;Miro;OK Polaris;M35;;;;1006;860;;;-;928;928;;3722;930
Benko;Robert;OK Polaris;M35;2:32:39;15;513;642;851;777;610;656;;;513;3536;707
Cimerman;Andrej;OK Polaris;M35;1:47:26;12;810;-;760;825;;;;697;810;3092;773
Eržen;Boris;Škofjeloški orientacijski klub;M35;;;;216;657;607;673;;588;188;;2741;548
Groff;Tomaž;OK Azimut;M35;1:37:05;8;878;;824;;;;;876;878;2578;859
Orehoci;Robert;Bjelovar;M35;;;;;788;912;840;;;;;2540;847
Primožič;Aljoša;OK Azimut;M35;1:38:56;9;866;-;;;;;749;832;866;2447;816
Cvelbar;Uroš;OK Azimut;M35;1:47:46;13;808;;831;;781;-;;;808;2420;807
Gusev;Ilya;IndividualsNo Club;M35;;;;;1148;1210;;;;;;2358;1179
Bauman;Boris;OK Brežice;M35;;;;;;;;906;1070;-;;1976;988
Rivetta;Andrea;Semiperdo Orienteering Maniago;M35;;;;945;;;867;;;;;1812;906
Petrovič;Uroš;OK Polaris;M35;mp;;;-;787;;;792;;;-;1579;790
Fras;Gregor;Mariborski OK;M35;;;;;;;;773;635;;;1408;704
Ferluga;Peter;SSD Gaja;M35;;;;712;;;627;;;;;1339;670
Delgado;Francisco;OK Vihor;M35;;;;;;619;700;;;;;1319;660
Novak;Aleš;Mariborski OK;M35;;;;;;;;533;716;;;1249;624
Ozvirk;Edi;OK Japetic;M35;;;;;;1189;;;;;;1189;1189
Grassi;Paolo Mario;Sport Club Meran;M35;;;;1162;;;;;;;;1162;1162
Legac;Lino;OK Japetic;M35;;;;;;1161;;;;;;1161;1161
Šidla;Jan;Team Czech Republic;M35;;;;1159;;;;;;;;1159;1159
Stockmayer;Michael;HSV OL Wiener Neustadt;M35;;;;1141;;;;;;;;1141;1141
Kazlauskas;Tadas;Fotrunos versme po ąžuolu;M35;;;;1139;;;;;;;;1139;1139
Pin;Roland;ORIENTEERING TARZO ASD;M35;;;;1133;;;;;;;;1133;1133
Henriksson;Tomas;Attunda OK;M35;;;;1128;;;;;;;;1128;1128
Grassi;Simone;Sport Club Meran;M35;;;;1118;;;;;;;;1118;1118
Neuhauser;Ingemar;Sport Club Meran;M35;;;;1084;;;;;;;;1084;1084
Cipriani;Andrea;Junior Team Trentino;M35;;;;1068;;;;;;;;1068;1068
Pedrotti;Dario;Junior Team Trentino;M35;;;;1056;;;;;;;;1056;1056
Gospodinov;Stoyan;Brownteam;M35;;;;1045;;;;;;;;1045;1045
Venhauer;Bernhard;OLC Union Viktring;M35;;;;1030;;;;;;;;1030;1030
Tibor;Kőszegvári;KFKI Petőfi SK;M35;;;;1003;;;;;;;;1003;1003
Kunčar;Vít;TJ Slovan LCE;M35;;;;;;;;;996;;;996;996
Rochford;Iain;OC Fürstenfeld;M35;;;;;;;;;989;;;989;989
Vinder;Gregor;Mariborski OK;M35;;;;;;;;460;525;;;985;492
Pobežin;Robert;OK Polaris;M35;;;;;;;982;;;;;982;982
Veljovic;Slobodan;OK MAGIC MAP;M35;;;;977;;;;;;;;977;977
Opetnik;Siegfried;HSV KLAGENFURT;M35;;;;;;;;963;;;;963;963
Scherr;Bruno;HSV Villach;M35;;;;;;;;932;;;;932;932
Slezak;Libor;TJ Slovan LCE;M35;;;;;;;;;919;;;919;919
Zoltan;Mihaczi;Tipo OC;M35;;;;;;908;;;;;;908;908
Bosisio;Kristian;OK Trzin;M35;;;;903;;;;;;;;903;903
Allwinger;Herwig;Mariborski OK;M35;;;;;;;;;;900;;900;900
Eddy;Sandri;Junior Team Trentino;M35;;;;894;;;;;;;;894;894
Pongrac;Branimir;OK Japetic;M35;;;;;;;877;;;;;877;877
Van De Riet;Gerrit;OLifant;M35;;;;;873;;;;;;;873;873
Kmetič;Sandi;OK Polaris;M35;;;;;-;851;;;;;;851;851
Weinig;Peter;TSV Grünwald;M35;;;;851;;;;;;;;851;851
Savinšek;Primož;OK Polaris;M35;;;;;810;;;;;;;810;810
Koščak;Željko;Medjimurje;M35;;;;;809;;;;;;;809;809
Schaumann;Jörg;HSV OL Wiener Neustadt;M35;;;;760;;;;;;;;760;760
G R O F F;Tomaz;OK Azimut;M35;;;;;;721;;;;;;721;721
Bozsó;Norbert;Maccabi VAC  Hungary;M35;;;;713;;;;;;;;713;713
Kustec;Stanislav;Mariborski OK;M35;;;;701;;;;;;;;701;701
Landefeld;Rico;TSV Grünwald;M35;;;;625;;;;;;;;625;625
Erber;Robert;OK Gittis Klosterneuburg;M35;;;;573;;;;;;;;573;573
Boyadzhiev;Ivan;Mariborski OK;M35;;;;;;;;;557;;;557;557
Cignini;Enrico;Gruppo Orientamento CAI XXX Ottobre ASD;M35;;;;521;;;;;;;;521;521
Tušar;Peter;OK Azimut;M18;1:17:31;1;1110;1150;1035;1084;1114;1009;;;1110;5493;1099
Petrovič;Blaž;OK Polaris;M18;mp;;;944;954;972;953;923;904;938;-;4761;952
Hvala;Gregor;OK Azimut;M18;1:34:36;3;915;946;967;869;-;990;;889;915;4707;941
Šumečki;Žan Luka;Rod Jezerski zmaj Velenje;M18;1:58:10;4;647;935;579;888;845;901;;934;647;4503;901
Čerin;Boštjan;OK Tivoli;M18;1:30:15;2;965;693;469;585;557;552;768;;965;3568;714
Rupnik;Andraž;OK Azimut;M18;;;;574;752;689;787;645;545;;;3447;689
Lazar;Nejc;OK Azimut;M18;;;;308;649;662;665;;;;;2284;571
Hartlieb;Felix;Leibnitzer AC Orienteering;M18;;;;1103;;;;946;;;;2049;1024
Peter;Mathias;SU Schöckl Graz;M18;;;;1253;;;;;;;;1253;1253
Kovács;Bertalan;Pécsi Vasutas SK;M18;;;;1196;;;;;;;;1196;1196
Hubaček;Jonaš;TJ Slovan LCE;M18;;;;;;;;;1168;;;1168;1168
Mudrak;Štepan;TJ Slovan LCE;M18;;;;;;;;;1165;;;1165;1165
Prezensky;Gábor;CS TranSilva Cluj;M18;;;;1151;;;;;;;;1151;1151
Miavecz;Balázs;MOM Budapest;M18;;;;1146;;;;;;;;1146;1146
Falk;Stefan;Naturfreunde Linz;M18;;;;1145;;;;;;;;1145;1145
Cannella;Samuele;Junior Team Trentino;M18;;;;1128;;;;;;;;1128;1128
Ptáček;Pavel;OK Slovenske Konjice;M18;;;;1121;;;;;;;;1121;1121
Kubelka;Stefan;Leibnitzer AC Orienteering;M18;;;;1113;;;;;;;;1113;1113
Péter;Tóth;Pécsi Vasutas SK;M18;;;;1074;;;;;;;;1074;1074
Tóth;Adrián;Tipo Orienteering Club;M18;;;;1054;;;;;;;;1054;1054
Tanzer;Michael;WiN Team;M18;;;;1039;;;;;;;;1039;1039
Zucal;Giulio;TrentO Orienteering;M18;;;;1038;;;;;;;;1038;1038
Hellmayr;Valentin;OC Fürstenfeld;M18;;;;1032;;;;;;;;1032;1032
Griener;Matthias;WiN Team;M18;;;;1027;;;;;;;;1027;1027
Štambuk;Matej;Ivan Merz;M18;;;;1022;;;;;;;;1022;1022
Pezze;Giacomo;Junior Team Trentino;M18;;;;958;;;;;;;;958;958
De Noni;Alessandro;ORIENTEERING TARZO ASD;M18;;;;958;;;;;;;;958;958
Cudicio;Mattia;ORIENTEERING TARZO ASD;M18;;;;952;;;;;;;;952;952
Sliva;Jan;TJ Slovan LCE;M18;;;;;;;;;939;;;939;939
Mazzer;Francesco;ORIENTEERING TARZO ASD;M18;;;;875;;;;;;;;875;875
Stadlober;Mathias;OC Fürstenfeld;M18;;;;873;;;;;;;;873;873
Jordanov;Alexandr;OK Slovenske Konjice;M18;;;;859;;;;;;;;859;859
Bernardin;Alex;US Primiero Asd;M18;;;;780;;;;;;;;780;780
Krnjaić;Dušan;PD Pobeda;M18;;;;772;;;;;;;;772;772
Mihaczi;Adam;Tipo OC;M18;;;;;;736;;;;;;736;736
Bettega;Walter;ASD GS PAVIONE;M18;;;;704;;;;;;;;704;704
Sittlinger;Michael;HSV SpittalDrau;M18;;;;296;;;404;;;;;700;350
Babin;Markus;Naturfreunde Villach Orienteering;M18;;;;631;;;-;;;;;631;631
Žnidaršič;Urban;Taborniki;M18;;;;;;;;;512;;;512;512
Rosato;Luca;ASD Orienteering G Galilei;M18;;;;470;;;;;;;;470;470
Scheiber;Martin;Naturfreunde Villach Orienteering;M18;;;;349;;;;;;;;349;349
Petrovič;Filip;OK Polaris;M12;0:37:50;1;1200;-;;;;0;;;1200;1200;1200
Keresteš;Vid;OK Trzin;M10;0:51:02;6;0;;;;;0;;-;0;0;0
Kunc;Matevž;OK Tivoli;M10;0:19:44;3;0;0;-;;0;0;;0;0;0;0
Jevševar;Martin;OK Brežice;M10;1:01:36;7;0;0;0;;;0;;0;0;0;0
Seljak;Luka;OK Komenda;M10;0:31:56;4;0;-;;;0;0;;;0;0;0
Anderluh;Luka;OK Polaris;M10;0:16:22;1;0;0;0;;;0;0;0;0;0;0
Zgonec;Gašper;OK Tivoli;M10;0:36:48;5;0;;0;;;;;;0;0;0
Petrovič;Domen;OK Polaris;M10;0:16:32;2;0;-;-;;;0;;;0;0;0
Ferlež;Marjan;OK Tivoli;Odprta;2:01:35;1;1200;;;;;;;;1200;1200;1200
De Luisa;Andraž;OK Azimut;M16;0:43:15;1;672;;668;662;669;659;;655;672;3330;666
Šalamun;Jan;OK Polaris;M16;0:47:53;2;658;629;629;650;666;654;668;647;658;3296;659
Rejec;Gašper;OK Azimut;M16;0:54:07;5;639;668;668;654;640;619;629;636;639;3269;654
Pogačar;Aljoša;OK Komenda;M16;1:02:05;8;615;;668;656;555;591;439;645;615;3175;635
Petkovšek;Gal;OK Azimut;M16;1:03:33;9;610;636;622;595;;613;;;610;3076;615
Krhlikar;Denis;OK Azimut;M16;mp;;;638;630;629;538;597;;;-;3032;606
Špendl;Martin;OK Trzin;M16;0:54:41;6;637;677;668;;;;;654;637;2636;659
Hrovat;Maj;OK Trzin;M16;;;;675;668;;623;;;629;;2595;649
Stanonik;Simon;OK Azimut;M16;0:53:27;4;641;612;607;;616;;;;641;2476;619
Pavšič;Aljaž;OK Azimut;M16;;;;641;;;647;;;598;;1886;629
Jurca;Matej;OK Tivoli;M16;mp;;;;;;585;;613;645;-;1843;614
Močnik;Matic;OK Azimut;M16;;;;613;;571;;-;;628;;1812;604
Matic;Močnik;OK Azimut;M16;0:51:17;3;647;;615;;;;;;647;1262;631
Aljaž;Pavšič;OK Azimut;M16;0:58:07;7;627;;621;;;;;;627;1248;624
Špendl;Filip Jakob;OK Trzin;M16;1:06:44;10;601;643;-;;;;;-;601;1244;622
Gotthardt;Daniel;HSV SpittalDrau;M16;;;;650;;;532;;;;;1182;591
Sykora;Vojtech;TJ Slovan LCE;M16;;;;;;;;;840;;;840;840
Černocky;Libor;TJ Slovan LCE;M16;;;;;;;;;839;;;839;839
Voparil;Jan;TJ Slovan LCE;M16;;;;;;;;;790;;;790;790
Marton;Zacher;Tabáni Spartacus Sport és Környezetvédő Egyesület;M16;;;;705;;;;;;;;705;705
Mátyás;Szuromi;Pécsi Vasutas SK;M16;;;;701;;;;;;;;701;701
Patrik;Egei;Tabáni Spartacus Sport és Környezetvédő Egyesület;M16;;;;701;;;;;;;;701;701
Ptáček;Patrik;OK Slovenske Konjice;M16;;;;700;;;;;;;;700;700
Kastner;Nicolas;WiN Team;M16;;;;698;;;;;;;;698;698
Braun;Emanuel;WiN Team;M16;;;;696;;;;;;;;696;696
Tait;Samuele;Junior Team Trentino;M16;;;;695;;;;;;;;695;695
Dániel;Peregi;Tabáni Spartacus Sport és Környezetvédő Egyesület;M16;;;;695;;;;;;;;695;695
Bettega;Simone;ASD GS PAVIONE;M16;;;;694;;;;;;;;694;694
Del Missier;Niccolo;ORIENTEERING TARZO ASD;M16;;;;694;;;;;;;;694;694
Gaio;Paolo;ASD GS PAVIONE;M16;;;;693;;;;;;;;693;693
Nielsen;Erik;ORIENTEERING TARZO ASD;M16;;;;693;;;;;;;;693;693
Gremmel;Richard;HSV Pinkafeld;M16;;;;692;;;;;;;;692;692
Jandl;Dominik;WiN Team;M16;;;;692;;;;;;;;692;692
Schuh;Roman;WiN Team;M16;;;;691;;;;;;;;691;691
Lerchegger;Bernhard;Leibnitzer AC Orienteering;M16;;;;688;;;;;;;;688;688
Zechner;Andreas;OC Fürstenfeld;M16;;;;680;;;;;;;;680;680
Palme;Benjamin;OK Gittis Klosterneuburg;M16;;;;669;;;;;;;;669;669
Allwinger;Herwig Jr;Mariborski OK;M16;;;;;668;;;;;;;668;668
Zardin;Riccardo;ASD Orienteering G Galilei;M16;;;;664;;;;;;;;664;664
Dalfollo;Alessio;Junior Team Trentino;M16;;;;648;;;;;;;;648;648
Krenn;Martin;OC Fürstenfeld;M16;;;;644;;;;;;;;644;644
Pahor;Nejc;PD Ajdovščina;M16;;;;;613;;;;;;;613;613
Zabukovec;Klemen;PD Ajdovščina;M16;;;;;608;;;-;;;;608;608
Škvarč;Sašo;PD Ajdovščina;M16;;;;;607;;;;;;;607;607
Rijavec;Jure;PD Ajdovščina;M16;;;;;593;;;;;;;593;593
Babič;Tilen;Taborniki;M16;;;;;;;;;575;;;575;575
Stanovnik;Simon;OK Azimut;M16;;;;;;;;;559;;;559;559
Rebolj;Aljoša;Taborniki;M16;;;;;;;;;336;;;336;336
Ravnikar;Žan;OK Komenda;M14;0:32:43;1;0;0;0;0;0;0;0;0;0;0;0
Škvarč;Sašo;PD Ajdovščina;M14;mp;;;;;;;;;;-;0;0
Mikolič Sobotič;Mihael;Club ;M14;1:32:13;6;0;;;;;;;;0;0;0
Soban;Matic;PD Ajdovščina;M14;1:02:13;5;0;-;;;0;;;;0;0;0
Škarabot;Matej;OK Polaris;M14;0:37:39;3;0;0;0;0;0;0;0;;0;0;0
Petrovič;Gašper;OK Polaris;M14;0:36:54;2;0;0;0;0;0;0;0;0;0;0;0
Kavčič;Domen;OK Azimut;M14;0:42:20;4;0;;0;;0;0;;;0;0;0
Žižek;Zarjain Lev;OK Azimut;Otrošk;0:40:18;2;0;;;;;;;;0;0;0
Seljak;Jaka;OK Komenda;Otrošk;0:33:01;1;0;;;;;;;;0;0;0
Flerin;Mojca;OK Komenda;Ž21A;1:18:48;1;991;;;;;1063;;964;991;3018;1006
Foški;Mojca;OK Polaris;Ž21A;1:53:56;7;630;;;;;768;847;569;630;2814;704
Tomažin;Urša;OK Azimut;Ž21A;1:49:36;5;674;;;;;;916;768;674;2358;786
Pribaković Borštnik;Ana;OK Tivoli;Ž21A;1:40:50;4;764;;;;;914;657;;764;2335;778
Bernik;Jerca;Škofjeloški orientacijski klub;Ž21A;1:34:49;3;826;;;;;847;628;-;826;2301;767
Rudolf;Nina;Mariborski OK;Ž21A;1:52:04;6;649;;;;;789;;662;649;2100;700
Flašker;Ajda;OK Komenda;Ž21A;;;;;;;;835;982;;;1817;908
Hribar;Anica;OK Brežice;Ž21A;;;;;;;;973;;740;;1713;856
Jirčakova;Martina;TJ Slovan LCE;Ž21A;;;;;;;;;1155;;;1155;1155
Jeram;Nuša;OK Azimut;Ž21A;1:30:57;2;866;;;;;;;;866;866;866
Szlendak;Joanna;TJ Slovan LCE;Ž21A;;;;;;;;;859;;;859;859
Tesarova;Marcela;TJ Slovan LCE;Ž21A;;;;;;;;;818;;;818;818
Michalkova;Renata;TJ Slovan LCE;Ž21A;;;;;;;;;784;;;784;784
Foški;Tajda;OK Polaris;Ž21A;;;;;;;;;752;;;752;752
Mirnik;Jona;OK Komenda;Ž21A;;;;;;;;734;;;;734;734
Pistor;Kaja;Mariborski OK;Ž21A;;;;;;;;731;;;;731;731
Pretnar;Tanja;OK Azimut;Ž21A;;;;;;;;601;;;;601;601
Hubačkova;Pavla;TJ Slovan LCE;Ž21A;;;;;;;;;573;;;573;573
Zupančič;Maja;RJZ Velenje;Ž21A;;;;;;;;;511;;;511;511
Drevenšek;Suzana;IndividualsNo Club;Ž21A;;;;;;;;439;;;;439;439
Jurca;Katja;OK Tivoli;Ž21A;2:39:55;8;158;;;;;;-77;;158;158;158
Poljanšek;Marjanca;OK Azimut;Ž21B;1:21:57;3;0;;;;;0;0;0;0;0;0
Rejec;Marjana;OK Azimut;Ž21B;1:07:56;2;0;;;;;0;0;-;0;0;0
Hacin Kölner;Irena;OK Komenda;Ž21B;0:59:48;1;0;;;;;;;-;0;0;0
Ojstrež;Alja;ŠOK;Ž21B;1:29:10;4;0;;;;;;0;-;0;0;0
Zorman;Jernej;OK Komenda;M21E;1:20:48;4;1045;1078;1078;1035;;;1009;;1045;5245;1049
Mrak;Tibor;OK Azimut;M21E;1:34:54;6;925;1066;1027;1033;991;984;;;925;5101;1020
Dovč;Jan;OK Tivoli;M21E;1:15:39;3;1089;894;840;935;1018;1004;;926;1089;4972;994
Kračun;Rajko;OK Polaris;M21E;;;;1139;781;983;880;928;;;;4711;942
Burič;Uroš;Rod Jezerski zmaj Velenje;M21E;1:35:44;7;918;836;688;;899;792;912;-;918;4357;871
Zmrzlikar;Jure;OK Komenda;M21E;;;;1160;1093;1116;;953;;;;4322;1080
Kokelj;Denis;OK Komenda;M21E;;;;1005;895;724;815;776;;679;;4215;843
Boyadzhievml;Ivan;Mariborski OK;M21E;1:15:16;2;1092;;973;;;932;1067;;1092;4064;1016
Borštnik;Andrej;OK Tivoli;M21E;1:42:17;8;862;1030;847;;958;-;;-;862;3697;924
Štanfel;Matjaž;Ris Delnice;M21E;;;;;1101;;;;1084;1159;;3344;1115
Borštnik;Aljaž;OK Tivoli;M21E;1:47:35;9;817;;871;;804;;643;;817;3135;784
Čufer;David;PD Ajdovščina;M21E;1:33:32;5;937;845;537;;783;;;;937;3102;776
Piltaver;Jaka;OK Brežice;M21E;;;;;1028;;1028;949;;;;3005;1002
Šegula;Aljaž;Mariborski OK;M21E;;;;;2158;;;277;;;;2435;1218
Razum;Matija;OK Japetic;M21E;;;;;;1207;1024;;;;;2231;1116
Scharnagl;Lukas;ASKÖ Henndorf;M21E;;;;1093;;;;1003;;;;2096;1048
Čufer;Stanko;Planinsko Društvo Ajdovščina;M21E;1:56:54;10;738;-;606;;658;;;;738;2002;667
Jurado;Manuel;SemidesiertO;M21E;1:14:46;1;1096;;;;;;;891;1096;1987;994
Mikložič;Primož;Mariborski OK;M21E;;;;917;800;;;-;;;;1717;858
Dahli;Magne;Team Czech Republic;M21E;;;;1369;;;;;;;;1369;1369
Pistor;Matej;Mariborski OK;M21E;;;;;584;;;782;;;;1366;683
Dlabaja;Tomáš;Team Czech Republic;M21E;;;;1359;;;;;;;;1359;1359
Kubát;Pavel;Team Czech Republic;M21E;;;;1353;;;;;;;;1353;1353
Alewijnse;Feike;OK Trzin;M21E;;;;;;;757;587;;;;1344;672
Nykodým;Miloš;Team Czech Republic;M21E;;;;1340;;;;;;;;1340;1340
Procházka;Jan;Team Czech Republic;M21E;;;;1330;;;;;;;;1330;1330
Nikolov;Kiril;Variant ;M21E;;;;1326;;;;;;;;1326;1326
Petržela;Jan;Team Czech Republic;M21E;;;;1319;;;;;;;;1319;1319
